DH_NO,DH_NAME,LONG_GDA94,LAT_GDA94,COUNT,MAX,MIN,MEAN,MEDIAN,GRAV,GRAV_1VD,TMI,TMI_1VD
203562.00000,CHRC005,135.11712,-29.30003,"34",0.18250,0.00200,0.02419,0.00400,-3.91991,0.00270,2708.81885,8.48877
203563.00000,CHRC006,135.11714,-29.30044,"73",0.33550,0.00050,0.02013,0.00400,-3.91991,0.00270,2708.81885,8.48877
203564.00000,CHRC010,135.12270,-29.29996,"89",0.00800,0.00050,0.00186,0.00200,-3.05607,0.00388,4058.40649,16.13596
203565.00000,CHRC011,135.11717,-29.30201,"64",1.51300,0.00050,0.08808,0.00300,-3.01530,0.00840,4051.27295,19.18191
203566.00000,CHRC012,135.12077,-29.30087,"45",0.05000,0.00050,0.00601,0.00100,-2.43630,0.00969,2875.54712,1.79761
205232.00000,WC04R001,135.81343,-29.42932,"1",7.00000,7.00000,7.00000,7.00000,-4.26678,0.00243,-376.65375,0.04900
205858.00000,PH04D054,135.58002,-29.71780,"36",0.26000,0.01000,0.04944,0.02000,5.93072,0.01041,3260.71387,9.37604
205859.00000,PH04D055,135.58002,-29.71789,"36",0.23000,0.01000,0.03167,0.02000,5.93072,0.01041,3260.71387,9.37604
205860.00000,PH04D056,135.58002,-29.71786,"462",27.00000,0.01000,0.83619,0.13000,5.93072,0.01041,3260.71387,9.37604
205861.00000,PH04D057,135.57899,-29.71868,"417",2.37000,0.01000,0.47276,0.33000,6.66222,0.01465,3857.86792,12.85427
205862.00000,PH04D058,135.57898,-29.71654,"362",4.52000,0.01000,0.19243,0.02000,6.03153,0.01067,3373.83203,6.70651
205863.00000,PH04D059,135.57795,-29.71781,"495",5.04000,0.01000,0.40145,0.20000,6.76011,0.01424,4840.01514,19.66270
205864.00000,PH04D060,135.58106,-29.71780,"526",1.66000,0.01000,0.10954,0.02000,5.40623,0.00855,2630.26440,5.18346
205865.00000,PH04D061,135.57539,-29.72148,"561",6.84000,0.01000,0.26569,0.12000,5.25403,0.01070,1389.66589,-1.22740
205866.00000,PH04D062,135.57692,-29.71691,"422",2.14000,0.01000,0.21834,0.07000,6.64689,0.01431,4420.06689,11.51875
205867.00000,PH04D067,135.57588,-29.71710,"482",7.11000,0.01000,0.25618,0.06500,6.60258,0.01362,4476.66064,12.87710
205868.00000,PH04D070,135.57433,-29.71729,"440",5.42000,0.01000,0.20673,0.09000,6.02610,0.01065,4068.24365,13.08795
205869.00000,PH04D073,135.57537,-29.71751,"495",6.19000,0.01000,0.31600,0.14000,6.57009,0.01270,4462.10791,14.39630
205870.00000,PH04D075,135.57472,-29.72098,"708",58.00000,0.01000,0.43630,0.08000,5.82736,0.01209,1927.01685,0.20683
205871.00000,PH04D076,135.57589,-29.71908,"243",2.86000,0.01000,0.35358,0.26000,6.91926,0.01492,3750.21973,9.51016
205872.00000,PH04D078,135.57485,-29.71800,"277",26.50000,0.01000,0.42996,0.10000,6.57009,0.01270,3724.88135,10.53924
205873.00000,PH04D079,135.57433,-29.71620,"495",27.00000,0.01000,0.51495,0.09000,5.72459,0.00995,3894.60840,13.45569
205874.00000,PH04D082,135.57536,-29.71620,"430",8.70000,0.01000,0.42960,0.10000,6.00944,0.01109,4108.10400,14.42301
205875.00000,PH04D085,135.58209,-29.71815,"460",1.78000,0.01000,0.12807,0.01000,4.88158,0.00775,1736.20520,0.91917
205876.00000,PH04D086,135.57770,-29.71880,"151",3.47000,0.01000,0.19914,0.05000,6.92549,0.01542,3834.95630,9.06014
205877.00000,PH04D087,135.57900,-29.71916,"271",2.85000,0.01000,0.59649,0.51000,6.66222,0.01465,3258.82251,5.52793
205878.00000,PH04D088,135.57745,-29.71917,"318",4.14000,0.01000,0.14585,0.04000,7.01389,0.01548,3834.95630,9.06014
205879.00000,PH04D089,135.57848,-29.71916,"302",2.32000,0.01000,0.34573,0.22500,6.92549,0.01542,3642.48584,8.79529
205880.00000,PH04D090,135.57899,-29.71823,"416",8.37000,0.01000,0.85380,0.16000,6.41023,0.01256,3857.86792,12.85427
205881.00000,PH04D091,135.57692,-29.71827,"415",4.17000,0.01000,0.36805,0.24000,6.92442,0.01507,4845.87354,21.08573
205882.00000,PH04D093,135.57382,-29.71747,"411",10.96000,0.01000,0.18156,0.05000,6.20624,0.01108,3549.26343,9.86789
205883.00000,PH04D095,135.57434,-29.71783,"395",4.81000,0.01000,0.18787,0.09000,6.20624,0.01108,4068.24365,13.08795
205884.00000,PH04D097,135.57486,-29.71846,"344",2.54000,0.01000,0.23105,0.16000,6.63460,0.01314,3724.88135,10.53924
205885.00000,PH04D098,135.57485,-29.71754,"232",2.88000,0.01000,0.17138,0.05000,6.57009,0.01270,4068.24365,13.08795
205886.00000,PH04D099,135.58054,-29.71780,"423",6.27000,0.01000,0.27896,0.06000,5.40623,0.00855,2630.26440,5.18346
205887.00000,PH04D100,135.57536,-29.71687,"248",1.74000,0.01000,0.07419,0.02000,6.36077,0.01211,4328.27783,12.22822
205888.00000,PH04D101,135.57433,-29.71674,"129",5.04000,0.01000,0.16519,0.03000,6.02610,0.01065,4041.15308,11.54240
205893.00000,PH04R063,135.58007,-29.71961,"235",10.50000,0.01000,0.69757,0.10000,6.10683,0.01482,2538.28564,4.06468
205894.00000,PH04R064,135.58003,-29.71870,"43",10.00000,0.01000,1.24256,0.60000,6.22952,0.01275,2943.22021,6.08414
205895.00000,PH04R065,135.57796,-29.71871,"329",3.09000,0.01000,0.37465,0.26000,6.92549,0.01542,3834.95630,9.06014
205896.00000,PH04R066,135.57589,-29.71827,"385",52.00000,0.01000,0.56587,0.18000,6.85494,0.01466,4676.10254,19.78752
205897.00000,PH04R068,135.57432,-29.71837,"344",3.91000,0.01000,0.30523,0.17000,6.26162,0.01130,3724.88135,10.53924
205898.00000,PH04R069,135.57537,-29.71859,"326",2.89000,0.01000,0.27163,0.17000,6.63460,0.01314,4251.95898,15.58920
205899.00000,PH04R071,135.57900,-29.71961,"264",1.33000,0.01000,0.28326,0.19000,6.30269,0.01411,2764.16016,4.23717
205900.00000,PH04R072,135.57434,-29.71936,"336",6.84000,0.01000,0.27607,0.10000,6.19364,0.01168,2977.72900,3.33102
205901.00000,PH04R074,135.58107,-29.71960,"316",2.42000,0.01000,0.07924,0.02000,5.72591,0.01451,2258.93921,3.62906
205902.00000,PH04R077,135.58106,-29.71870,"369",3.08000,0.01000,0.19038,0.08000,5.71631,0.01121,2596.58081,6.30598
205903.00000,PH04R080,135.58003,-29.71868,"390",45.00000,0.01000,1.22782,0.28000,6.22952,0.01275,3295.48755,9.51061
205904.00000,PH04R081,135.57693,-29.71935,"233",5.55000,0.01000,0.41438,0.31000,6.87944,0.01523,3894.76978,10.18658
205905.00000,PH04R083,135.58211,-29.72095,"185",1.67000,0.01000,0.10086,0.03000,4.68484,0.00999,1150.06567,-1.26542
205906.00000,PH04R084,135.58210,-29.72005,"282",4.71000,0.01000,0.24468,0.02000,5.08883,0.01123,1578.55029,1.14555
205907.00000,PH04R092,135.57538,-29.71909,"281",1.80000,0.01000,0.35936,0.25000,6.63460,0.01314,3410.12598,7.01942
205908.00000,PH04R094,135.57537,-29.71809,"378",3.41000,0.01000,0.26286,0.16000,6.57009,0.01270,4251.95898,15.58920
205909.00000,PH04R104,135.57331,-29.71946,"127",10.50000,0.01000,0.40118,0.06000,5.84360,0.01073,2407.54126,4.97581
205910.00000,PH04R105,135.57383,-29.71900,"303",3.17000,0.01000,0.33980,0.22000,6.26162,0.01130,2674.00513,3.21983
210004.00000,WC05D001,135.81343,-29.42932,"112",0.03000,0.00100,0.00868,0.01000,-4.26678,0.00243,-376.65375,0.04900
210036.00000,GEMRC2,135.52869,-29.78606,"25",0.01000,0.01000,0.01000,0.01000,-10.39214,0.00188,44.74990,0.11497
210037.00000,GEMRC3,135.53862,-29.78052,"25",0.01000,0.01000,0.01000,0.01000,-9.46191,0.00044,35.90485,0.18676
214190.00000,MWRAB020,135.11449,-29.47164,"8",0.00600,0.00100,0.00313,0.00250,-0.69741,0.00003,668.84131,0.39115
214191.00000,MWRAB024,135.11448,-29.46442,"3",0.00300,0.00100,0.00233,0.00300,4.53521,0.00555,1072.28369,1.03456
214192.00000,MWRAB028,135.11447,-29.46081,"4",0.00700,0.00200,0.00375,0.00300,5.82031,0.00613,1155.83557,-2.31087
214193.00000,MWRAB032,135.11447,-29.45720,"3",0.00400,0.00200,0.00300,0.00300,7.02457,0.00616,3354.89893,-0.41083
214194.00000,MWRAB035,135.11447,-29.45450,"5",0.00300,0.00100,0.00200,0.00200,7.83298,0.00606,6465.33740,16.40118
214195.00000,MWRAB036,135.11446,-29.45359,"4",0.00900,0.00200,0.00475,0.00400,7.98258,0.00604,6881.72900,20.00972
214196.00000,MWRAB037,135.11446,-29.45269,"5",0.00700,0.00200,0.00460,0.00400,8.10919,0.00602,6794.16748,19.05306
214197.00000,MWRAB038,135.11446,-29.45179,"4",0.00200,0.00200,0.00200,0.00200,8.21087,0.00599,6267.21094,13.68213
214198.00000,MWRAB079,135.12687,-29.47795,"3",0.00300,0.00200,0.00233,0.00200,1.85651,0.00286,628.15857,0.12271
214199.00000,MWRAB080,135.12687,-29.47705,"14",0.06500,0.00500,0.01650,0.01100,2.24377,0.00320,663.80396,0.13350
214200.00000,MWRAB084,135.12686,-29.47344,"6",0.00400,0.00100,0.00233,0.00200,3.37277,0.00393,723.90314,-0.25573
214201.00000,MWRAB088,135.12686,-29.46983,"3",0.00500,0.00200,0.00367,0.00400,4.67686,0.00362,894.81592,0.07812
214202.00000,MWRAB092,135.12686,-29.46622,"5",0.00300,0.00200,0.00220,0.00200,6.34964,0.00274,968.80499,-1.57276
214203.00000,MWRAB096,135.12685,-29.46261,"5",0.00700,0.00300,0.00420,0.00300,8.18928,0.00397,1351.78748,-3.77163
214204.00000,MWRAB100,135.12685,-29.45900,"4",0.00300,0.00200,0.00225,0.00200,9.73811,0.00592,4656.39502,7.32996
214205.00000,MWRAB102,135.12684,-29.45719,"5",0.00200,0.00200,0.00200,0.00200,10.66515,0.00707,4893.13037,5.90427
214206.00000,MWAC002,135.23512,-29.45208,"14",0.01100,0.00050,0.00293,0.00200,15.22352,0.00320,2822.00684,-0.48274
214207.00000,MWAC016,135.25162,-29.45386,"6",0.00400,0.00050,0.00133,0.00050,16.00336,0.00536,1183.87195,-2.29946
214208.00000,MWRAB137,135.23513,-29.45659,"9",0.00200,0.00050,0.00161,0.00200,14.57255,0.00356,5700.85498,21.05457
214209.00000,MWRAB082,135.12687,-29.47524,"8",0.01600,0.00200,0.00513,0.00200,3.00793,0.00377,687.67877,-0.16987
214210.00000,MWRAB001,135.10623,-29.46533,"6",0.00400,0.00100,0.00217,0.00200,0.40319,0.00352,87.57900,-1.02679
220584.00000,MWRC003,135.12687,-29.47660,"35",0.10400,0.00200,0.01043,0.00500,2.24377,0.00320,663.80396,0.13350
220585.00000,MWRC006,135.14436,-29.40864,"194",0.02300,0.00200,0.00481,0.00400,18.22747,0.00554,944.58893,5.57906
220586.00000,MWRC007,135.09406,-29.35273,"50",0.00900,0.00100,0.00374,0.00300,-1.05219,0.00391,-106.65421,-0.18276
220587.00000,MWRC008,135.11691,-29.33852,"64",0.01100,0.00300,0.00461,0.00400,-6.88158,-0.00428,-395.86273,-0.43340
220597.00000,MWRAB153,135.11655,-29.47660,"3",0.00300,0.00200,0.00267,0.00300,-1.75711,-0.00013,312.72095,-0.42104
220598.00000,MWRAB161,135.11861,-29.47029,"10",0.05200,0.00100,0.01670,0.00850,2.04718,0.00211,625.60144,-0.36098
220599.00000,MWRAB190,135.12687,-29.47560,"15",0.00600,0.00050,0.00223,0.00200,2.62967,0.00351,687.67877,-0.16987
220600.00000,MWRAB214,135.13098,-29.46666,"41",0.01100,0.00050,0.00241,0.00100,6.33660,0.00220,770.50739,-2.66605
220601.00000,MWRAB231,135.13306,-29.48020,"5",0.00600,0.00200,0.00300,0.00200,1.89805,0.00201,467.54858,-0.49971
220602.00000,MWRAB245,135.14028,-29.47839,"3",0.00400,0.00200,0.00267,0.00200,2.45361,0.00066,552.01581,-0.51243
220603.00000,MWRAB255,135.14027,-29.46936,"5",0.00500,0.00200,0.00300,0.00200,5.60391,0.00123,616.28333,-1.67977
220604.00000,MWRAB267,135.13304,-29.46666,"8",0.00400,0.00200,0.00263,0.00200,6.42685,0.00219,895.62402,-1.85574
220605.00000,MWRAB280,135.14442,-29.48560,"4",0.00400,0.00200,0.00275,0.00250,1.20516,0.00051,611.66705,-0.40786
220606.00000,MWRAB293,135.12276,-29.48924,"7",0.02300,0.00200,0.00871,0.00600,-3.66540,-0.00054,756.46503,1.06757
220607.00000,MWRAB298,135.12276,-29.49465,"3",0.00600,0.00200,0.00400,0.00400,-4.80365,-0.00052,758.55774,0.63273
222856.00000,CHRC013,135.11644,-29.30226,"80",0.99750,0.00050,0.12383,0.02050,-3.01530,0.00840,4374.94727,23.15875
222858.00000,CHRC014,135.11644,-29.30262,"83",0.05450,0.00050,0.00919,0.00400,-3.01530,0.00840,4374.94727,23.15875
222859.00000,CHRC015,135.11806,-29.29978,"47",0.54450,0.00050,0.04076,0.00400,-3.44580,0.00524,2959.12793,8.26112
222860.00000,CHRC016,135.11806,-29.30014,"48",1.61950,0.00050,0.06710,0.00300,-3.44580,0.00524,2959.12793,8.26112
222861.00000,CHRC017,135.11808,-29.30158,"40",0.04400,0.00050,0.00981,0.00500,-2.87975,0.00842,3381.05713,10.27561
222862.00000,CHRC018,135.11991,-29.29923,"60",0.18000,0.00050,0.02927,0.00550,-3.54956,0.00314,4386.91162,23.34605
222863.00000,CHRC019,135.11991,-29.29960,"61",0.32200,0.00200,0.02115,0.00400,-3.54956,0.00314,4386.91162,23.34605
222864.00000,CHRC020,135.11992,-29.30059,"24",0.01400,0.00200,0.00300,0.00200,-2.89997,0.00721,2875.54712,1.79761
222865.00000,CHRC021,135.11992,-29.30095,"32",0.01900,0.00050,0.00397,0.00200,-2.43630,0.00969,2875.54712,1.79761
222866.00000,CHRC022,135.12156,-29.29884,"63",0.34650,0.00050,0.05153,0.03800,-3.46494,0.00236,5104.72607,35.00679
222867.00000,CHRC023,135.12156,-29.29929,"96",0.32950,0.00050,0.02826,0.00400,-3.46494,0.00236,4972.59912,27.57466
222868.00000,CHRC024,135.12261,-29.29865,"69",0.98050,0.00050,0.15267,0.11100,-4.09569,0.00122,4581.68799,27.00317
222869.00000,CHRC025,135.12261,-29.29923,"95",2.76100,0.00050,0.20802,0.00400,-3.42476,0.00240,4695.83887,24.62183
222870.00000,CHRC026,135.12395,-29.29878,"36",0.37500,0.00200,0.05807,0.00600,-3.36085,0.00152,2973.88745,11.49441
222871.00000,CHRC027,135.12395,-29.29914,"32",0.01400,0.00200,0.00416,0.00400,-3.36085,0.00152,3166.89551,10.43629
222872.00000,CHRC028,135.14212,-29.29641,"53",0.00600,0.00050,0.00233,0.00200,-2.02924,0.00127,4755.76709,19.68815
222873.00000,CHRC029,135.13414,-29.29769,"67",0.00850,0.00050,0.00226,0.00200,-3.20193,-0.00086,2633.20313,5.03451
222874.00000,CHRC030,135.13208,-29.29796,"67",0.00600,0.00050,0.00184,0.00200,-3.06393,-0.00100,2655.02637,10.52184
222875.00000,CHRC031,135.12591,-29.29870,"36",0.00800,0.00050,0.00269,0.00200,-3.89459,-0.00111,2262.69067,9.55228
222876.00000,CHRC032,135.12344,-29.29950,"60",0.00800,0.00050,0.00358,0.00400,-3.41993,0.00166,3928.16577,16.95323
222877.00000,CHRC033,135.11991,-29.29887,"16",0.16450,0.00200,0.02906,0.00500,-3.54956,0.00314,4342.28467,27.89269
222878.00000,CHRC034,135.11806,-29.30122,"26",3.04900,0.00050,0.42288,0.14450,-2.87975,0.00842,3250.07446,9.28437
222879.00000,CHRC035,135.11916,-29.30091,"28",1.60300,0.00200,0.12189,0.00400,-2.44630,0.01257,2969.97632,4.37585
222880.00000,CHRC036,135.11644,-29.30190,"51",0.39000,0.00050,0.05236,0.01800,-3.01530,0.00840,4454.68701,25.46920
229200.00000,MWRC004,135.14178,-29.41023,"85",0.12200,0.00300,0.01071,0.00600,18.97735,0.00929,358.11432,-0.22167
229201.00000,MWRC005,135.14307,-29.40932,"214",0.01700,0.00200,0.00525,0.00500,18.76565,0.00817,593.28101,1.79271
241877.00000,DD08WTH004,135.52712,-29.64938,"437",0.00700,0.00100,0.00111,0.00100,27.97025,0.01156,11088.70117,9.36617
241878.00000,DD08WTH005,135.52711,-29.64730,"426",0.03800,0.00100,0.00133,0.00100,27.32561,0.01136,12372.79980,11.88751
264582.00000,CHD001,135.11645,-29.30239,"67",1.29000,0.00050,0.13110,0.02500,-3.01530,0.00840,4374.94727,23.15875
264583.00000,CHD002,135.11714,-29.30167,"29",1.08000,0.00050,0.20195,0.05600,-3.01530,0.00840,4051.27295,19.18191
264584.00000,CHD003,135.11712,-29.30085,"31",0.88000,0.00050,0.18560,0.12900,-3.32810,0.00706,3573.43945,15.20444
264585.00000,CHD004,135.11707,-29.30024,"23",0.30800,0.00050,0.02672,0.00600,-3.91991,0.00270,2708.81885,8.48877
264586.00000,CHD005,135.11995,-29.29904,"36",0.22400,0.00050,0.07913,0.06550,-3.54956,0.00314,4386.91162,23.34605
264587.00000,CHD006,135.11995,-29.29935,"40",0.13100,0.00100,0.02368,0.01450,-3.54956,0.00314,4386.91162,23.34605
264588.00000,CHD007,135.12079,-29.29913,"56",0.22400,0.00100,0.03943,0.03000,-3.54956,0.00314,4386.91162,23.34605
264589.00000,CHD008,135.12078,-29.29969,"41",0.60800,0.00100,0.06956,0.01000,-3.54956,0.00314,4386.91162,23.34605
264590.00000,CHD009,135.12264,-29.29891,"67",2.66000,0.00050,0.27960,0.17400,-3.42476,0.00240,4581.68799,27.00317
264591.00000,CHD010,135.12264,-29.29849,"64",2.07000,0.01900,0.26525,0.19000,-4.09569,0.00122,4581.68799,27.00317
264592.00000,CHD011,135.12141,-29.29857,"44",0.35000,0.00100,0.06423,0.04500,-4.24485,0.00104,5104.72607,35.00679
264593.00000,CHRC037,135.12159,-29.29864,"44",0.22200,0.00300,0.06195,0.06100,-4.24485,0.00104,5104.72607,35.00679
264594.00000,CHRC038,135.12158,-29.29904,"125",0.35600,0.00200,0.03405,0.00600,-3.46494,0.00236,4972.59912,27.57466
264595.00000,CHRC039,135.12264,-29.29844,"51",0.48700,0.00600,0.08465,0.05100,-4.09569,0.00122,4581.68799,27.00317
264596.00000,CHRC040,135.12340,-29.29866,"49",0.94200,0.00500,0.23069,0.15900,-4.02197,0.00078,3729.65405,17.86547
264597.00000,CHRC041,135.11604,-29.30205,"49",0.62000,0.00050,0.08737,0.03900,-3.01530,0.00840,4384.69336,27.90323
264598.00000,CHRC042,135.11604,-29.30241,"70",0.98200,0.00200,0.15984,0.03400,-3.01530,0.00840,4324.65527,24.34610
264599.00000,CHRC043,135.11603,-29.30282,"51",0.09500,0.00050,0.01177,0.00400,-3.03546,0.00734,4324.65527,24.34610
264600.00000,CHRC044,135.11623,-29.30195,"69",0.84600,0.00050,0.08406,0.01400,-3.01530,0.00840,4454.68701,25.46920
264601.00000,CHRC045,135.11623,-29.30231,"67",0.87900,0.00400,0.11887,0.02500,-3.01530,0.00840,4374.94727,23.15875
264602.00000,CHRC046,135.11623,-29.30263,"46",0.02400,0.00050,0.00507,0.00200,-3.01530,0.00840,4374.94727,23.15875
264603.00000,CHRC047,135.11685,-29.30015,"56",0.19500,0.00050,0.01351,0.00400,-3.91991,0.00270,2440.25391,8.65102
264604.00000,CHRC048,135.11685,-29.30185,"50",0.59800,0.00050,0.04144,0.01000,-3.01530,0.00840,4454.68701,25.46920
264605.00000,CHRC049,135.11685,-29.30222,"76",0.24500,0.00050,0.02801,0.00700,-3.01530,0.00840,4374.94727,23.15875
264606.00000,CHRC050,135.11685,-29.30259,"102",0.09700,0.00050,0.01721,0.01300,-3.01530,0.00840,4374.94727,23.15875
264607.00000,CHRC051,135.11766,-29.29996,"48",0.21000,0.00050,0.02326,0.00400,-3.91991,0.00270,2708.81885,8.48877
264608.00000,CHRC052,135.11767,-29.30033,"107",0.87800,0.00200,0.04072,0.00400,-3.91991,0.00270,2708.81885,8.48877
264609.00000,CHRC053,135.11768,-29.30149,"38",0.72500,0.00050,0.09241,0.01800,-3.32810,0.00706,4051.27295,19.18191
264610.00000,CHRC054,135.11767,-29.30185,"53",0.20700,0.00050,0.01480,0.00200,-3.01530,0.00840,4051.27295,19.18191
264611.00000,CHRC055,135.11768,-29.30206,"76",0.10200,0.00050,0.00668,0.00200,-3.01530,0.00840,4051.27295,19.18191
264612.00000,CHRC056,135.11850,-29.29960,"51",0.43700,0.00050,0.02346,0.00200,-4.09466,0.00169,3458.17212,14.65847
264613.00000,CHRC057,135.11850,-29.29996,"80",4.65800,0.00200,0.07655,0.00400,-3.44580,0.00524,3277.47461,9.05387
264614.00000,CHRC058,135.11850,-29.30113,"27",2.01900,0.00050,0.22398,0.00600,-2.87975,0.00842,2969.97632,4.37585
264615.00000,CHRC059,135.11849,-29.30151,"46",0.07700,0.00050,0.00560,0.00200,-2.87975,0.00842,2738.91748,2.42512
264616.00000,CHRC060,135.11849,-29.30184,"66",0.01200,0.00050,0.00377,0.00200,-2.65122,0.01004,2738.91748,2.42512
264617.00000,CHRC061,135.11893,-29.29960,"65",0.89200,0.00050,0.05726,0.00400,-3.79805,0.00171,3458.17212,14.65847
264618.00000,CHRC062,135.11892,-29.29996,"92",3.16700,0.00050,0.06642,0.00400,-3.44580,0.00524,3277.47461,9.05387
264619.00000,CHRC063,135.11890,-29.30123,"35",0.40800,0.00050,0.05494,0.00200,-2.87975,0.00842,2969.97632,4.37585
264620.00000,CHRC064,135.11889,-29.30160,"38",0.02200,0.00050,0.00409,0.00200,-2.87975,0.00842,2738.91748,2.42512
264621.00000,CHRC065,135.11953,-29.29933,"50",0.10100,0.00200,0.01002,0.00600,-3.79805,0.00171,4386.91162,23.34605
264622.00000,CHRC066,135.11953,-29.29967,"88",0.07100,0.00050,0.01044,0.00400,-3.79805,0.00171,4386.91162,23.34605
264623.00000,CHRC067,135.11953,-29.30095,"32",0.33300,0.00050,0.03131,0.00200,-2.44630,0.01257,2875.54712,1.79761
264624.00000,CHRC068,135.11953,-29.30130,"47",0.01400,0.00050,0.00386,0.00200,-2.44630,0.01257,2875.54712,1.79761
264625.00000,CHRC069,135.12035,-29.29878,"31",0.10500,0.00050,0.01663,0.00600,-3.54956,0.00314,4342.28467,27.89269
264626.00000,CHRC070,135.12036,-29.29914,"87",0.10800,0.00050,0.01653,0.00800,-3.54956,0.00314,4386.91162,23.34605
264627.00000,CHRC071,135.12035,-29.29951,"104",0.52100,0.00050,0.03124,0.00200,-3.54956,0.00314,4386.91162,23.34605
264628.00000,CHRC072,135.12118,-29.29879,"56",0.19600,0.00050,0.03550,0.02050,-3.46494,0.00236,5104.72607,35.00679
264629.00000,CHRC073,135.12118,-29.29905,"89",0.33500,0.00050,0.03393,0.01000,-3.46494,0.00236,4972.59912,27.57466
264630.00000,CHRC074,135.12118,-29.29941,"75",0.16300,0.00050,0.01225,0.00200,-3.46494,0.00236,4972.59912,27.57466
264631.00000,CHRC075,135.12118,-29.29977,"112",0.26600,0.00050,0.01264,0.00050,-2.91602,0.00622,4034.04712,14.08489
264632.00000,CHRC076,135.12179,-29.29869,"59",0.13600,0.00050,0.04182,0.04100,-4.24485,0.00104,5137.05713,33.63777
264633.00000,CHRC077,135.12179,-29.29896,"77",0.15900,0.00050,0.03264,0.02800,-3.46494,0.00236,5137.05713,33.63777
264634.00000,CHRC078,135.12178,-29.29932,"78",0.39800,0.00050,0.04935,0.00400,-3.46494,0.00236,5116.60840,29.30017
264635.00000,CHRC079,135.12178,-29.29968,"111",0.05500,0.00050,0.00649,0.00200,-3.46494,0.00236,5116.60840,29.30017
264636.00000,CHRC080,135.12220,-29.29860,"43",0.12500,0.00050,0.02450,0.00600,-4.09569,0.00122,5137.05713,33.63777
264637.00000,CHRC081,135.12220,-29.29896,"89",0.86600,0.00050,0.09474,0.03000,-3.42476,0.00240,5137.05713,33.63777
264638.00000,CHRC082,135.12221,-29.29932,"106",0.41500,0.00050,0.03990,0.00400,-3.42476,0.00240,5116.60840,29.30017
264639.00000,CHRC083,135.12220,-29.29968,"137",0.06700,0.00050,0.00745,0.00200,-3.42476,0.00240,5116.60840,29.30017
264640.00000,CHRC084,135.12302,-29.29860,"61",2.39600,0.00050,0.28066,0.19400,-4.02197,0.00078,4581.68799,27.00317
264641.00000,CHRC085,135.12302,-29.29887,"81",0.76900,0.00050,0.17759,0.14000,-3.41993,0.00166,4581.68799,27.00317
264642.00000,CHRC086,135.12302,-29.29922,"106",1.02000,0.00050,0.06357,0.01000,-3.41993,0.00166,4695.83887,24.62183
264643.00000,CHRC087,135.12302,-29.29958,"114",0.02700,0.00050,0.00320,0.00200,-3.41993,0.00166,4695.83887,24.62183
264644.00000,CHRC088,135.11890,-29.30105,"33",0.24700,0.00050,0.01214,0.00200,-2.87975,0.00842,2969.97632,4.37585
264645.00000,CHRC089,135.12673,-29.29870,"33",0.00800,0.00050,0.00135,0.00050,-3.39437,0.00075,2158.11719,9.30650
264646.00000,CHRC090,135.12673,-29.29932,"55",0.00800,0.00050,0.00162,0.00050,-3.01546,0.00202,2368.38013,8.19218
264647.00000,CHRC091,135.12755,-29.29860,"39",0.00800,0.00050,0.00138,0.00050,-3.39437,0.00075,2192.89600,10.03265
264648.00000,CHRC092,135.12755,-29.29924,"59",0.01600,0.00050,0.00244,0.00050,-3.01546,0.00202,2461.31226,9.41208
264649.00000,CHRC093,135.12457,-29.29858,"20",0.03400,0.00050,0.00453,0.00200,-4.00064,-0.00010,2973.88745,11.49441
264650.00000,CHRC094,135.12459,-29.29893,"31",0.01000,0.00050,0.00227,0.00050,-3.36085,0.00152,2973.88745,11.49441
264651.00000,CHRC095,135.12417,-29.29874,"29",0.72300,0.00050,0.10902,0.01400,-3.36085,0.00152,2973.88745,11.49441
264652.00000,CHRC096,135.12418,-29.29910,"22",0.01200,0.00050,0.00352,0.00200,-3.36085,0.00152,3166.89551,10.43629
264653.00000,CHRC097,135.12369,-29.29864,"22",0.01400,0.00200,0.00473,0.00200,-4.02197,0.00078,3729.65405,17.86547
264654.00000,CHRC098,135.12372,-29.29901,"28",0.01600,0.00050,0.00552,0.00400,-3.41993,0.00166,3928.16577,16.95323
264655.00000,CHRC099,135.12838,-29.29843,"37",0.01200,0.00200,0.00486,0.00400,-3.30664,0.00070,2239.45288,8.59629
264656.00000,CHRC100,135.12838,-29.29887,"40",0.01600,0.00200,0.00550,0.00400,-2.93880,0.00193,2239.45288,8.59629
264657.00000,CHRC101,135.11665,-29.30028,"48",0.92800,0.00050,0.06730,0.00400,-3.91991,0.00270,2440.25391,8.65102
264658.00000,CHRC102,135.11766,-29.29973,"43",0.16100,0.00050,0.02933,0.00400,-3.91991,0.00270,1715.79199,2.06478
264659.00000,CHRC103,135.11952,-29.29914,"46",0.07500,0.00050,0.01608,0.01200,-3.79805,0.00171,4386.91162,23.34605
264660.00000,CHRC104,135.11952,-29.30050,"30",0.01200,0.00050,0.00375,0.00200,-3.04100,0.00777,3678.51416,11.53244
264661.00000,CHRC105,135.11623,-29.30159,"13",0.01200,0.00200,0.00385,0.00200,-3.32810,0.00706,4454.68701,25.46920
264662.00000,CHRC106,135.12139,-29.29874,"48",1.96300,0.00200,0.12690,0.05400,-3.46494,0.00236,5104.72607,35.00679
264663.00000,CHRC107,135.12139,-29.29901,"85",0.94900,0.00050,0.06231,0.01200,-3.46494,0.00236,4972.59912,27.57466
264664.00000,CHRC108,135.12138,-29.29929,"115",0.38100,0.00050,0.02983,0.00600,-3.46494,0.00236,4972.59912,27.57466
